period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,511 days 00:00:00,1.4675,1.3609027724022769,-3.9376666666666664,0.7766363079345826,-3.4546666666666668,0.9518215661484623,-37.775999999999996,10.705872806192538,291.566,17.702638623586253,1.4683333333333333,1.3604151493316563,-3.815833333333333,0.7988260277425052,-3.5803333333333334,0.9650765608808357,-39.463499999999996,11.034317781281501,292.2066666666667,18.025791472001735,5.721,0.41781797999461423,5.467758620689655,0.7650754878555199,294.79137931034484,3.8430052422805883,46381.724137931036,14590.229200841619,511 days 00:00:00,10,3.5803333333333334,5.721,0.7947508200753535,4.400555555555554,3.753777777777778,291.53137931034485,4.9056896551724165,0.23933333333333362,-9.796896551724103,-0.1720689655172416,-0.5503333333333327
train_a,511 days 01:00:00,0.008888888888888889,1.411347097255249,-6.587777777777778,1.7045982945878921,-6.437222222222222,2.423156694227568,-41.47222222222222,12.682900636426163,272.6488888888889,17.628395368564874,0.010370370370370379,1.4111482852199146,-6.571296296296297,1.7221060453139279,-6.458703703703703,2.398918031503539,-41.712037037037035,12.472718361261796,272.69537037037037,17.76948897800619,9.522222222222224,2.1949708096796905,13.255652173913044,4.685060726357967,315.9260869565218,12.650954022569184,50772.282608695656,9202.63989338094,511 days 01:00:00,9,6.458703703703703,9.522222222222224,2.2129121278322765,3.8719444444444426,3.9938055555555567,297.1159195402299,5.453103448275865,-2.87837037037037,21.134707646176935,7.787893553223388,3.801222222222224
train_a,511 days 02:00:00,-2.4223333333333334,0.5438044472383048,-7.539666666666666,1.2886334460163968,-7.639166666666667,0.8870696219149279,-43.85850000000001,6.642439266322254,251.34949999999998,7.38800985220454,-2.4203333333333332,0.5442175744696068,-7.7935,1.2180406953764806,-7.395166666666666,0.8554699207515924,-42.1025,6.323191005459623,252.07699999999997,6.660872925945438,11.107333333333333,0.6116686448343147,17.135535714285716,3.3844881012927495,322.65625,1.8187203918239498,35332.482142857145,3900.3956908408477,511 days 02:00:00,14,7.395166666666666,11.107333333333333,2.9838016030790717,4.619567901234566,4.571672839506173,305.1019140429785,8.121079460269867,-0.9364629629629633,6.730163043478228,3.8798835403726724,1.5851111111111091
train_a,511 days 03:00:00,-2.6045000000000003,0.7947442291898118,-8.526,0.880252660184967,-5.224166666666666,1.4922458238742218,-30.262166666666666,9.095508687084859,252.991,5.106134794771197,-2.6026666666666665,0.7942843845977455,-8.9065,0.7994358710143085,-4.5545,1.5134688240449259,-26.040166666666668,8.938597412377684,253.68766666666667,4.952209699109556,10.492666666666668,0.5063791929035496,16.7722,2.1464686613798287,322.849,4.237558138786065,40641.36,6469.110025406611,511 days 03:00:00,8,4.5545,10.492666666666668,2.9240245596424175,5.811401234567899,5.105978395061729,311.1245720889555,11.952982169629474,2.8406666666666665,0.19274999999998954,-0.3633357142857143,-0.6146666666666647
train_a,511 days 04:00:00,-0.13949999999999999,1.6845382860855778,-7.180833333333334,1.5760079278672943,-6.866166666666667,0.9194768071409171,-43.5785,9.319857390521651,271.2108333333333,12.957462909709454,-0.1383333333333333,1.6849102643375569,-7.9905,1.3904168683515792,-5.9375,0.9943188197224448,-36.59016666666666,8.616549014594183,270.68333333333334,11.607772040810074,10.209333333333332,0.7500008286247778,11.588947368421053,1.028988206600692,310.97298245614036,4.933889354292534,35367.754385964916,3846.2498213970043,511 days 04:00:00,0,5.9375,10.209333333333332,1.874482545085486,6.136123456790121,5.004033950617284,320.47711231884057,15.721129296066257,-1.383,-11.876017543859632,-5.183252631578949,-0.28333333333333677
train_a,511 days 05:00:00,0.7038983050847458,0.734433905735315,-2.435254237288136,1.2216232219133456,-5.952372881355932,0.9164273566091062,-66.39711864406779,6.769467724923751,291.0320338983051,20.7103084260539,0.7045762711864407,0.7342796658651917,-3.420847457627119,1.2493312530221539,-5.454915254237288,0.8311300426929248,-57.28949152542373,6.89847944858236,284.0922033898305,14.058478981321688,6.578813559322033,1.1987020059728442,16.211132075471696,2.192150033798361,309.8732075471698,1.8187165525181446,34703.056603773584,1783.340042805316,511 days 05:00:00,-5,5.454915254237288,6.578813559322033,2.603595377277241,5.962388888888888,5.290978395061728,318.8260774853801,15.165561027568927,0.48258474576271215,-1.0997749089705735,4.622184707050643,-3.630519774011298
train_a,511 days 06:00:00,-0.7498333333333334,0.5887029456288547,0.9376666666666666,2.6385867857602676,-5.355833333333334,1.1740200264896974,-64.1285,16.40770858778565,171.219,73.37220042763623,-0.7503333333333333,0.5889604938167212,-0.2671666666666666,2.656643155018631,-5.445833333333334,1.059341483437269,-64.91933333333333,14.245477410977374,195.0695,70.88025513175283,6.179333333333333,0.7049603106189894,12.790545454545455,2.4469651787180355,301.4492727272727,3.81542282232667,37226.181818181816,5630.6781549693,511 days 06:00:00,-9,5.445833333333334,6.179333333333333,1.9440598844820154,5.315638418079094,5.563519826323499,314.56506333443673,14.857426481297585,0.0090819209039541,-8.423934819897056,-3.4205866209262403,-0.39948022598870025
train_a,511 days 07:00:00,-1.7666666666666666,0.790221309200229,3.145,2.2220310605161,-3.8856666666666664,1.6983714698844639,-44.391666666666666,22.620748700063235,130.603,32.005747169288306,-1.7671666666666668,0.7900506134111993,2.024833333333333,2.5069283600174708,-4.5553333333333335,1.2910703307217837,-52.491166666666665,17.16440464308076,148.1125,46.97938580116005,5.9863333333333335,0.7678960175605226,8.467894736842105,1.1427609686977185,296.4610526315789,5.551801729493668,41350.98245614035,8008.422498245266,511 days 07:00:00,-16,4.5553333333333335,5.9863333333333335,1.244809332990225,5.6127495291902045,5.874436492990166,307.4318209101943,13.530208299479403,0.8905000000000003,-4.988220095693805,-4.32265071770335,-0.19299999999999962
train_a,511 days 08:00:00,-0.4841666666666667,1.4618299324519355,-0.6811666666666667,1.715057039785416,-3.7775000000000003,1.6617548667863544,-57.123000000000005,23.83229722136449,214.06433333333334,75.32264533025922,-0.4831666666666667,1.4623379141433905,-1.7536666666666667,1.7442350240747488,-3.402333333333333,1.6544837554884415,-47.900999999999996,21.629044322509603,236.70516666666666,62.61291767114661,4.606833333333333,1.2130721493579935,9.308947368421054,1.4757330916851923,296.47789473684213,6.39677059617977,43212.71929824561,8612.023525601504,511 days 08:00:00,-23,3.402333333333333,4.606833333333333,1.3686024197518714,5.152027306967983,5.557208097928437,302.59451096867383,12.48985742228642,1.1530000000000005,0.016842105263208396,0.8410526315789486,-1.3795000000000002
train_a,511 days 09:00:00,-0.8256666666666667,2.387024505257658,2.5893333333333337,2.883290767459555,-2.7768333333333337,1.7938619371951436,-29.668,20.601922059418946,171.1965,95.86718294342687,-0.8261666666666667,2.387465922494695,1.5565,2.5268771005642385,-3.4718333333333335,2.2521857493815904,-38.287166666666664,26.67877097337352,174.58666666666667,91.37207305551992,5.553833333333333,1.099557833576084,7.4270689655172415,1.5247283435012626,300.35172413793106,4.51574871409835,45825.724137931036,7961.931720982201,511 days 09:00:00,-24,3.4718333333333335,5.553833333333333,1.1206495155869658,4.467833333333331,4.891735875706215,298.12940669856454,10.189129186602875,-0.06950000000000056,3.8738294010889263,-1.881878402903812,0.9470000000000001
train_a,511 days 10:00:00,-2.8223333333333334,1.045215680713335,2.8056666666666668,1.8870489620862345,-1.223833333333333,1.380830125742552,-16.826,23.542659311505723,141.60883333333334,27.883267571793397,-2.823,1.0452788128581625,2.2368333333333337,1.8441630242164073,-2.0858333333333334,1.4404451897357178,-27.183,21.65074683019236,148.71833333333333,31.918884010835576,4.745500000000001,1.1301543692368248,7.228245614035088,1.7887556756493932,297.14701754385965,5.636482554658717,46229.40350877193,9364.278583417123,511 days 10:00:00,-17,2.0858333333333334,4.745500000000001,1.0674996591778048,3.8098333333333314,4.71129143126177,297.763557168784,8.401303690260136,1.3860000000000001,-3.2047065940714106,-0.19882335148215358,-0.8083333333333327
train_a,511 days 11:00:00,-0.5653333333333334,0.815779686664936,-1.008,0.9942696834309244,-2.953333333333333,0.8602476321970117,-59.623000000000005,12.40626609037081,234.66233333333332,50.50158136026046,-0.5651666666666666,0.8159106208666106,-1.9400000000000002,1.0056046330273651,-2.444166666666667,0.8450700335368194,-45.718666666666664,13.774060300983923,247.35983333333334,33.87519974256785,3.4518333333333335,0.7102505923649783,6.907058823529412,1.3546014825293033,312.50607843137254,5.770064498229203,54004.74509803922,8487.557016817353,511 days 11:00:00,-15,2.444166666666667,3.4518333333333335,1.1282417985450093,2.9866666666666646,4.069346986817326,297.9922121395443,7.98808731599113,-0.3583333333333334,15.359060887512896,-0.321186790505676,-1.2936666666666672
train_a,511 days 12:00:00,-0.4681666666666667,1.908852252245824,-1.1253333333333333,0.8913263144718978,-3.7536666666666667,1.121725315581234,-63.303666666666665,22.362089057278386,263.45666666666665,80.37584654200928,-0.4681666666666667,1.908852252245824,-2.2871666666666663,0.6288625504389911,-3.185,1.2801582264492788,-48.73133333333333,20.71138477284992,270.5395,32.04080991088963,4.5615,0.6134034671888658,6.518113207547169,1.2432619264285463,311.99943396226416,3.4237229034478878,51754.84905660377,10304.971530577299,511 days 12:00:00,-12,3.185,4.5615,1.0612595313829658,2.6672777777777763,3.567555555555556,303.3349400377211,7.18745780102725,-0.7408333333333332,-0.5066444691083802,-0.38894561598224264,1.1096666666666661
train_a,511 days 13:00:00,-1.7243333333333333,1.2826473770235183,-1.4681666666666666,1.0411149363708423,-4.040666666666667,0.4056376719486921,-58.097,11.202215322675833,216.922,51.679296605382696,-1.724,1.2829695426851049,-2.6199999999999997,0.9750880012437297,-3.4066666666666667,0.5534779608144708,-46.67133333333333,13.54413957533509,236.21633333333332,39.85359622531441,4.8965000000000005,0.5764879789124042,6.184705882352941,1.2441966933586928,307.80411764705883,1.9515042162092155,60580.8431372549,10373.098120373774,511 days 13:00:00,-15,3.4066666666666667,4.8965000000000005,0.9800765416021499,2.571666666666665,3.19075,307.21750997916547,6.884472548370559,-0.22166666666666668,-4.195316315205332,-0.3334073251942282,0.33500000000000085
train_a,511 days 14:00:00,-0.92,1.0057630546176861,-2.074666666666667,1.1632019902220323,-3.695333333333333,0.6085366350173111,-56.380833333333335,15.489305363692639,254.69116666666665,34.17581740391863,-0.9195,1.0057047870245364,-2.9818333333333333,1.0203729654888771,-3.0108333333333333,0.8281760470888729,-43.05983333333334,15.84233220843004,256.0175,21.803069883755644,4.625,0.31794626984519614,5.349259259259259,1.2186426904503715,305.44074074074075,3.3583362074783185,64369.68518518518,10379.781800200637,511 days 14:00:00,-16,3.0108333333333333,4.625,0.8347177872319652,3.011944444444443,2.9993055555555563,310.76987668023185,6.5366259711431765,0.3958333333333335,-2.3633769063180807,-0.8354466230936817,-0.2715000000000005
train_a,511 days 15:00:00,-1.1636666666666666,0.38240969540695885,-3.3885,0.7527572481061017,-3.0393333333333334,0.6472127113903979,-40.145833333333336,10.637708000183832,249.92999999999998,10.27398623808396,-1.1633333333333333,0.3825546008073489,-3.9701666666666666,0.6482767029716704,-2.2143333333333337,0.7864689735314951,-28.19816666666667,11.414610246977135,253.04116666666667,7.9043682605803385,4.809166666666667,0.24149458124016296,4.606727272727273,0.6662555803267232,310.5676363636364,2.4331788106465,50447.63636363636,7913.359078315408,511 days 15:00:00,-20,2.2143333333333337,4.809166666666667,0.743185089694588,3.200833333333332,2.934055555555556,308.4147641166879,6.017359449719792,0.7964999999999995,5.126895622895631,-0.7425319865319864,0.18416666666666703
train_a,511 days 16:00:00,-1.9326666666666665,2.2956833971362443,-0.3453333333333333,1.9587720700987314,-2.295,1.2000416659433124,-35.01716666666667,18.727661865668182,214.71466666666666,60.99801420681773,-1.9326666666666665,2.2956833971362443,-0.7156666666666667,1.9622275189585408,-2.1831666666666667,1.239121465252587,-31.836333333333336,18.38510561192352,219.2195,57.102775866066054,4.2955000000000005,1.032368389445077,4.939444444444445,1.4059461551549437,306.93333333333334,10.619937284397132,72073.03703703704,18349.433228574748,511 days 16:00:00,-23,2.1831666666666667,4.2955000000000005,0.7783202132846067,2.877277777777776,2.724472222222223,307.93749825047865,5.380230804779827,0.03116666666666701,-3.6343030303030446,0.33271717171717174,-0.5136666666666665
train_a,511 days 17:00:00,-1.1426666666666667,1.3751361925360697,-2.646666666666667,1.9332327072975386,-3.2431666666666668,1.109534169571324,-41.16233333333333,14.82576209110078,236.44766666666666,40.9189851244605,-1.142,1.3755625043558835,-3.008,1.7657089611805286,-2.954,1.265494075149026,-37.07816666666667,16.613083315865453,240.84483333333336,35.61042979439089,5.044,0.36615825049666684,4.241228070175438,0.5957290556699611,310.62087719298245,5.367075647175659,55977.14035087719,10032.811930358803,511 days 17:00:00,-24,2.954,5.044,0.68445516195641,2.4694444444444428,2.740694444444445,307.64723681257016,4.9651436588103275,-0.7708333333333335,3.687543859649111,-0.6982163742690064,0.748499999999999
train_a,511 days 18:00:00,-0.77,0.8663080602028436,-3.68864406779661,0.3838348137303907,-3.3266101694915258,0.5791450600535706,-40.94457627118644,8.480707583124282,259.70542372881357,11.467687486275345,-0.7688135593220339,0.8660076545527812,-3.8733898305084744,0.3531464977319124,-3.1071186440677967,0.6120374420805273,-37.73813559322034,8.486026135212194,260.03508474576273,11.049377322583945,5.139491525423729,0.24674029155909574,3.3957894736842107,0.4357790534877126,311.83263157894737,2.459891494642308,39975.01754385965,3239.175752140989,511 days 18:00:00,-24,3.1071186440677967,5.139491525423729,0.5523011782911894,2.4504999999999986,2.8256666666666668,309.3739489633174,4.595799929115721,-0.15311864406779652,1.2117543859649231,-0.8454385964912277,0.0954915254237294
train_a,511 days 19:00:00,-0.3406666666666667,0.2789864626244141,-1.9466666666666665,1.6581689581539354,-3.6646666666666667,0.4635985502772944,-59.74933333333333,17.159564399933934,230.66916666666665,65.0739604588676,-0.33999999999999997,0.27913911239343836,-1.9945,1.6923360897522588,-3.6231666666666666,0.4684214083698663,-58.972,17.594026702071933,241.993,53.57066988757364,4.485333333333333,0.45570755812370867,3.255263157894737,0.4792781225937531,308.13543859649127,3.795762237668793,41059.245614035084,7377.214036382331,511 days 19:00:00,-20,3.6231666666666666,4.485333333333333,0.5169654201581566,2.748095103578153,2.8126864406779664,309.79561403508774,4.192153996101367,-0.51604802259887,-3.6971929824561016,-0.1405263157894736,-0.6541581920903958
train_a,511 days 20:00:00,0.4444444444444444,1.2960792350962957,-1.5814814814814815,1.2879080703853836,-2.7964814814814813,1.1188406354683056,-48.37833333333333,19.693343454454208,261.70685185185187,64.05205792060416,0.44462962962962965,1.295894406604097,-1.5322222222222222,1.2782102267028685,-2.8353703703703705,1.1008139577928502,-49.18833333333333,19.31442932599043,261.67574074074076,64.72932955127787,3.8357407407407407,0.5652803674112272,3.9624489795918367,0.8925117427151051,308.16857142857145,6.5259019172321295,40058.26530612245,8084.949347335424,511 days 20:00:00,-22,2.8353703703703705,3.8357407407407407,0.6294083004780566,3.2280951035781533,2.8487697740113,310.19631578947366,3.630760233918131,0.7877962962962961,0.03313283208018447,0.7071858216970996,-0.6495925925925925
train_a,511 days 21:00:00,0.38383333333333336,0.7094091398365374,-3.298,0.6672402052675064,-2.3066666666666666,0.918062932495697,-33.66133333333333,13.936140854659296,277.8018333333333,15.468840905342642,0.38416666666666666,0.7097058155551274,-3.199,0.6749079033217065,-2.4451666666666667,0.9015551378959953,-35.98983333333333,13.774361407162992,278.0581666666667,15.958182375117598,4.238,0.39020550865287756,3.7934482758620693,0.6615652670302716,305.26310344827584,4.232827517880719,26865.396551724138,6901.979827682945,511 days 21:00:00,-26,2.4451666666666667,4.238,0.5912550859306033,3.1885518937016095,2.819525946850806,309.37888053467003,3.537833870390264,0.39020370370370383,-2.9054679802956116,-0.1690007037297674,0.40225925925925976
train_a,511 days 22:00:00,-0.4153333333333334,0.30414351355266184,-3.3756666666666666,0.944181766949325,-2.2568333333333332,0.8796368504676032,-34.06966666666667,17.012384020368728,260.9571666666667,9.004803443523784,-0.415,0.30438880132633217,-3.259,0.9842500371314297,-2.4238333333333335,0.8361009015149575,-36.86183333333334,16.918819577735167,260.29516666666666,10.056491367063337,4.284666666666666,0.17714751744761464,3.765438596491228,0.5699876883865831,301.1124561403509,2.3098641585768083,29833.333333333332,5919.84700373405,511 days 22:00:00,-23,2.4238333333333335,4.284666666666666,0.5710381256379256,2.9679012345678992,2.8579981690730283,307.1890378244462,3.67038680444955,0.021333333333333204,-4.150647307924942,-0.02800967937084131,0.04666666666666597
