period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,592 days 10:00:00,-4.645833333333333,0.6071782238191891,1.1436666666666668,1.0911181741940223,-0.3013333333333333,0.942613508278287,-4.053999999999999,11.525733507302517,166.517,13.987085847612247,-4.645833333333333,0.607440564621777,0.7828333333333333,1.326522268069261,-0.8873333333333334,0.565214423588755,-10.705333333333334,7.27568308090624,170.8671666666667,16.737528834842223,5.020333333333334,0.43994208658415773,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 10:00:00,-18,0.8873333333333334,5.020333333333334,1.1010373261254187,0.26366666666666755,0.6550833333333341,407.6624059561129,3.9610344827586204,-0.3743333333333334,0.0,0.0,0.6818333333333344
train_a,592 days 11:00:00,-5.490333333333334,0.10057405849888874,0.49433333333333335,0.31829187472212406,-0.05816666666666667,0.3123312651801602,-0.6098333333333332,3.265132432576033,174.89383333333333,3.2826694860741434,-5.490333333333334,0.10057405849888874,0.3795,0.34051518794370833,-0.3218333333333333,0.28751708374691004,-3.3201666666666667,2.970806254581387,176.08266666666665,3.5523049889421334,5.5296666666666665,0.10793856800642129,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 11:00:00,-17,0.3218333333333333,5.5296666666666665,1.1010373261254187,0.5594444444444454,0.4700555555555564,407.6624059561129,3.9610344827586204,0.5655000000000001,0.0,0.0,0.5093333333333323
train_a,592 days 12:00:00,-4.976046511627907,0.395541458515044,1.9967441860465116,0.7165815705743636,-0.537906976744186,1.0392019789460585,-5.3532558139534885,10.710903594653137,158.0186046511628,8.508682003413691,-4.9762790697674415,0.3957032513423711,1.392093023255814,0.8976730716255192,-1.5309302325581395,0.88169429415753,-16.047441860465117,9.109868299979308,164.26813953488372,10.475016139506584,5.540232558139535,0.22173008443443146,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 12:00:00,-16,1.5309302325581395,5.540232558139535,1.1010373261254187,0.5740555555555565,0.391611111111112,407.6624059561129,3.9610344827586204,-1.2090968992248063,0.0,0.0,0.010565891472868572
train_a,592 days 13:00:00,-3.714736842105263,1.8457469683965428,2.1510526315789473,1.0079731849213391,-0.5642105263157894,0.9872651101202851,-6.951052631578947,11.648203912447828,145.79894736842104,28.022584323429953,-3.714736842105263,1.8457469683965428,1.576842105263158,1.1467783503342404,-1.57,0.8202100002099735,-20.46,12.931304823738571,151.0794736842105,30.961473456482842,4.851578947368421,0.5817431960915659,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 13:00:00,-16,1.57,4.851578947368421,1.1010373261254187,0.9133656330749363,0.5885161498708019,407.6624059561129,3.9610344827586204,-0.039069767441860526,0.0,0.0,-0.6886536107711141
train_a,592 days 14:00:00,-2.566333333333333,1.851029916401253,1.9953333333333334,1.7959789990341621,-1.6585,0.9538091785847642,-22.166333333333334,13.329612499188823,139.4655,38.58052219664867,-2.566666666666667,1.8506514351609484,0.947,1.8461460544164123,-2.4258333333333337,0.826535123714935,-35.14966666666667,16.041102076204396,149.0991666666667,44.179099141887235,4.5195,0.5756482712589263,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 14:00:00,-16,2.4258333333333337,4.5195,1.1010373261254187,1.140921188630492,0.8501828165374686,407.6624059561129,3.9610344827586204,-0.8558333333333337,0.0,0.0,-0.33207894736842114
train_a,592 days 15:00:00,-0.8576666666666667,1.6081364798589415,3.101,1.230222110302837,-1.6221666666666665,1.0986911962115504,-25.652333333333335,18.95016616953813,102.13716666666666,32.197667727498455,-0.8583333333333333,1.6085746576949822,2.068833333333333,1.4909354266123278,-2.8381666666666665,0.6425861194454446,-46.641,17.86651917575517,99.9675,45.949012037294,4.229,0.5690244402126524,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 15:00:00,-17,2.8381666666666665,4.229,1.1010373261254187,1.8422545219638256,1.2081550387596909,407.6624059561129,3.9610344827586204,-0.4123333333333328,0.0,0.0,-0.29049999999999976
train_a,592 days 16:00:00,0.8586666666666667,1.753219282664705,2.714,1.2907089104540277,0.3626666666666667,2.041771303671686,11.232333333333335,31.295581881644797,65.41416666666666,35.756730042910554,0.8583333333333333,1.7534200640188748,2.6526666666666667,0.8554112236707683,-0.7496666666666667,2.2351293646758252,-6.8565,32.45992051876815,73.83500000000001,36.134337699990425,4.051666666666667,0.7679957774130626,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 16:00:00,-15,0.7496666666666667,4.051666666666667,1.1010373261254187,2.278000000000001,1.5956828165374686,407.6624059561129,3.9610344827586204,2.0885,0.0,0.0,-0.17733333333333334
train_a,592 days 17:00:00,-0.865,0.6089464586264414,4.5075,0.4058373410227562,-1.4709999999999999,0.5348378996923913,-18.017500000000002,7.932890144999587,100.26599999999999,7.246263211222444,-0.8654999999999999,0.6097063572780451,3.7369999999999997,0.5442338893488621,-2.919,0.3896273523306732,-37.3925,8.216731886506755,101.9135,8.507294254127796,4.8935,0.27069647014205483,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 17:00:00,-16,2.919,4.8935,1.1010373261254187,2.0045555555555565,1.5727383720930241,407.6624059561129,3.9610344827586204,-2.1693333333333333,0.0,0.0,0.8418333333333337
train_a,592 days 18:00:00,0.641,0.8763350255028478,3.2967500000000003,0.6887423972310612,-1.7704999999999997,0.33584146137647614,-27.2075,6.027529046819798,76.90025,16.336428616313224,0.6405000000000001,0.8758730443069873,2.5645,0.6314490864020224,-2.7295,0.40340823631676753,-44.22025,5.724263915281585,73.62,20.203931452909003,3.93875,0.4818936338643356,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 18:00:00,-16,2.7295,3.93875,1.1010373261254187,2.1689444444444455,2.005599483204135,407.6624059561129,3.9610344827586204,0.18950000000000022,0.0,0.0,-0.9547500000000002
train_a,592 days 19:00:00,-1.0671666666666666,1.7505641624932373,2.244666666666667,0.7790464981807462,-0.3861666666666667,1.6938944113598575,-7.123666666666667,27.310120242935877,112.72066666666666,37.60488265568745,-1.0675,1.7504136315042602,2.0483333333333333,0.9375774167658788,-0.9921666666666666,1.6132870872813374,-18.755166666666664,26.875557384313247,112.68299999999999,41.3569633552332,3.521666666666667,0.6023489800649708,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 19:00:00,-19,0.9921666666666666,3.521666666666667,1.1010373261254187,2.1327222222222235,2.2053611111111118,407.6624059561129,3.9610344827586204,1.7373333333333332,0.0,0.0,-0.41708333333333325
train_a,592 days 20:00:00,-1.3906666666666667,2.372789152365191,2.2963333333333336,1.035113956989665,0.2758333333333333,0.9237548498378074,5.925833333333333,14.59582623086415,113.00083333333333,42.18960560763377,-1.3910000000000002,2.372887606529298,2.2920000000000003,1.1735846867393733,-0.2965,0.7468960061934974,-3.9593333333333334,11.638863283460006,113.84166666666667,43.082262352138954,3.7439999999999998,0.8408837159374735,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 20:00:00,-18,0.2965,3.7439999999999998,1.1010373261254187,2.2135555555555566,2.1090555555555563,407.6624059561129,3.9610344827586204,0.6956666666666667,0.0,0.0,0.22233333333333283
train_a,592 days 21:00:00,-0.7663333333333333,1.5132051141580662,3.3183333333333334,0.8107773350345022,-0.3716666666666667,0.71363990983125,-5.000333333333333,11.78958200933359,101.65816666666666,24.898221329956087,-0.7668333333333333,1.5131900209649887,3.1468333333333334,0.8051897169152056,-1.1145,0.722780471629866,-16.733166666666666,11.72153537285859,102.10533333333333,25.929114286523852,3.8541666666666665,0.5354082607223367,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 21:00:00,-16,1.1145,3.8541666666666665,1.1010373261254187,1.3393888888888899,1.7541666666666675,407.6624059561129,3.9610344827586204,-0.8180000000000001,0.0,0.0,0.11016666666666675
train_a,592 days 22:00:00,-3.499,1.3344594538232717,3.216666666666667,1.20547573655069,-1.6871666666666667,0.8053109551367577,-18.010166666666667,8.213166670134756,136.47616666666667,19.97766168530315,-3.4996666666666667,1.334744267598481,2.7671666666666668,1.302525697286006,-2.353833333333333,0.6344945717513436,-25.942,6.485624729784575,140.40166666666667,21.63623656665737,5.375,0.6102194659384198,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 22:00:00,-12,2.353833333333333,5.375,1.1010373261254187,0.8010555555555566,1.4668888888888898,407.6624059561129,3.9610344827586204,-1.2393333333333332,0.0,0.0,1.5208333333333335
train_a,592 days 23:00:00,-1.7881666666666667,2.750616874828335,4.332666666666666,1.7035823338957181,-2.124833333333333,1.9050641625091884,-21.004166666666666,17.583815583661757,113.08866666666667,32.86898308496246,-1.7886666666666666,2.7504628064595806,3.746666666666667,1.8407097623956175,-3.0416666666666665,1.7710201662822846,-30.740666666666666,17.381036409451152,116.23716666666668,37.066080939896224,6.2669999999999995,1.0398766224079217,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 23:00:00,-13,3.0416666666666665,6.2669999999999995,1.1010373261254187,1.2549444444444455,1.7342500000000012,407.6624059561129,3.9610344827586204,-0.6878333333333333,0.0,0.0,0.8919999999999995
train_a,593 days 00:00:00,-3.8329999999999997,3.3314623958428906,3.262,2.1493592265477086,-0.2688333333333333,1.539066513982835,-2.4204999999999997,14.113294781030799,135.17616666666666,39.9741688666809,-3.8333333333333335,3.331687955491685,3.1073333333333335,1.9515920199748147,-1.0330000000000001,1.7818171071661177,-9.8395,17.185793051139946,135.53066666666666,39.54588632173708,6.494666666666666,1.0192078457156621,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 00:00:00,-17,1.0330000000000001,6.494666666666666,1.1010373261254187,2.1700000000000013,1.7546944444444454,407.6624059561129,3.9610344827586204,2.0086666666666666,0.0,0.0,0.2276666666666669
train_a,593 days 01:00:00,-6.742166666666666,1.1880236995676745,2.4985,1.9567153599846863,-2.3373333333333335,1.6544207513806366,-16.925333333333334,12.30499464068736,159.234,17.312885883847265,-6.742999999999999,1.18753169449229,1.7676666666666667,1.5761047959078152,-2.9295,2.0180897369643094,-21.720833333333335,15.360483009229762,164.308,14.902285548742896,8.043833333333334,0.560048701473898,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 01:00:00,-23,2.9295,8.043833333333334,1.1010373261254187,2.1428333333333343,1.4719444444444454,407.6624059561129,3.9610344827586204,-1.8964999999999999,0.0,0.0,1.5491666666666672
train_a,593 days 02:00:00,-3.6486666666666663,1.4158395325462925,3.6526666666666667,2.9741045464319735,1.6298333333333332,3.3549515602690025,16.549333333333333,31.326492165776067,144.48616666666666,37.51849641432997,-3.649,1.415703334813968,4.0175,2.1911514077136305,0.46549999999999997,3.86445752326928,6.7115,36.522536150497636,138.6285,30.419716555861978,7.1290000000000004,0.4762234911880366,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 02:00:00,-23,0.0,7.1290000000000004,1.1010373261254187,2.334722222222223,1.7948333333333342,407.6624059561129,3.9610344827586204,3.395,0.0,0.0,-0.9148333333333332
train_a,593 days 03:00:00,-4.6165,1.8160758822718537,2.0885000000000002,2.3925688803998155,-0.4613333333333334,3.721595004635926,-6.139666666666667,34.36248663910396,156.70116666666667,31.263169704490153,-4.616833333333333,1.8162808821704461,1.7556666666666667,2.1616490618661177,-1.1491666666666667,3.882715409967908,-12.828166666666668,37.15231915528046,160.22983333333335,29.544670946342993,6.937,0.5143707691301997,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 03:00:00,-24,1.1491666666666667,6.937,1.1010373261254187,1.3208333333333344,1.7454166666666675,407.6624059561129,3.9610344827586204,-1.6146666666666667,0.0,0.0,-0.19200000000000017
train_a,593 days 04:00:00,-4.577,1.991214006665025,3.0378333333333334,1.070517206959085,-3.396333333333333,1.0825158497554446,-31.25433333333333,13.303519652379327,143.62166666666664,20.171083865122018,-4.5775,1.9914023889149755,1.4866666666666668,1.1149077132388798,-4.3084999999999996,1.026451555900311,-41.60183333333334,15.770410986515726,158.4055,21.72251330973298,6.897833333333334,0.5699184945195933,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 04:00:00,-21,4.3084999999999996,6.897833333333334,1.1010373261254187,1.3595555555555565,1.7511944444444454,407.6624059561129,3.9610344827586204,-3.1593333333333327,0.0,0.0,-0.03916666666666657
train_a,593 days 05:00:00,-5.033,2.1628154124831314,3.419166666666667,1.7614220869404307,-1.7826666666666666,1.325434200256293,-14.884666666666668,11.723685639411842,143.74383333333333,25.290464813447496,-5.033666666666666,2.1630964674936752,2.307,2.0008805688614846,-3.0968333333333335,0.9016810884734882,-27.048833333333334,9.774433459964667,151.91966666666667,29.44731998203392,7.012333333333333,0.6426965614164254,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 05:00:00,-21,3.0968333333333335,7.012333333333333,1.1010373261254187,1.819222222222223,2.076972222222223,407.6624059561129,3.9610344827586204,1.211666666666666,0.0,0.0,0.1144999999999996
train_a,593 days 06:00:00,-3.245344827586207,2.197692741895417,4.2939655172413795,2.064298818685213,-0.44534482758620686,1.276280527263118,-3.884310344827586,11.537050021571458,126.47413793103448,28.936583355008285,-3.245862068965517,2.1973780504116105,3.572413793103448,2.1493942927651326,-2.4424137931034484,1.0807783263387576,-23.71103448275862,10.903751276213473,130.37086206896552,31.310252358493862,6.280689655172413,0.5075875590147434,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 06:00:00,-30,2.4424137931034484,6.280689655172413,1.1010373261254187,2.851500000000001,2.0861666666666676,407.6624059561129,3.9610344827586204,0.6544195402298851,0.0,0.0,-0.7316436781609204
train_a,593 days 07:00:00,-2.2986440677966105,2.1890963791790647,4.632881355932203,0.9568699887320427,0.7894915254237288,1.9848403251411064,8.669830508474575,20.341072301738926,115.0957627118644,23.066640429445812,-2.2986440677966105,2.1890963791790647,4.379322033898305,1.5621756098100643,-1.6628813559322033,1.6009275876357747,-16.243898305084745,16.950594234009365,118.44694915254237,27.809839318946906,6.048474576271187,0.5217999800403171,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 07:00:00,-31,1.6628813559322033,6.048474576271187,1.1010373261254187,3.282582375478928,2.321068965517242,407.6624059561129,3.9610344827586204,0.7795324371712451,0.0,0.0,-0.23221507890122606
train_a,593 days 08:00:00,-6.365172413793103,0.33884862520688735,2.006551724137931,0.7374126215835063,-2.7168965517241377,0.5527291360898549,-22.00344827586207,4.589735134246945,162.5391379310345,6.628900648312855,-6.365344827586207,0.3389106155369789,0.2470689655172414,0.8411208241235916,-3.367241379310345,0.38014213917561335,-27.67603448275862,3.5233670796182235,177.6641379310345,7.764498613399542,7.269137931034483,0.177549444388491,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,593 days 08:00:00,-30,3.367241379310345,7.269137931034483,1.1010373261254187,2.400709494122996,2.1099658581726097,407.6624059561129,3.9610344827586204,-1.7043600233781415,0.0,0.0,1.2206633547632961
